Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
232.6721584834,375,139901,375,65535,34448.79825881,0.0,21.4437352128,75.0,0,Normal Traffic
0.0,12,15396,12,0,6597.969309,0.0,129.9038711,6.0,0,DoS
4060.245892,326,65664671,326,0,19700000.0,18043.0,0.091373335,54.33333333,0,DoS
0.0,176,67340,176,-1,18965.89515,0.0,59.4000594,44.0,72,Normal Traffic
0.0,2,8,2,1024,0.0,0.0,125000.0,2.0,6,Port Scanning
0.0,64,226,64,-1,90.16281569,0.0,8849.557522,32.0,160,Normal Traffic
0.0,12,214,12,5114,0.0,0.0,0.0,6.0,0,Normal Traffic
810.532165,717,115775065,717,8192,4409270.07,34567.08333,0.181386208,31.17391304,0,Normal Traffic
0.0,76,295,76,-1,167.7209985,0.0,6779.661017,38.0,177,Normal Traffic
0.0,0,33,0,286,0.0,0.0,30303.0303,0.0,0,Normal Traffic
0.0,55,50345,55,-1,0.0,0.0,19.86294567,55.0,83,Normal Traffic
0.0,98,142,98,-1,76.7875858,0.0,14084.50704,49.0,77,Normal Traffic
0.0,68,31090,68,-1,17943.7577,0.0,64.32936636,34.0,91,Normal Traffic
0.0,12,48,12,0,17.57839583,0.0,41666.66667,6.0,2,Normal Traffic
2863.744245,26,412530,26,8192,145473.2873,0.0,14.54439677,8.666666667,0,DDoS
0.0,55,30848,55,-1,0.0,0.0,32.41701245,55.0,83,Normal Traffic
0.0,180,25522,180,-1,9420.474157,0.0,156.7275292,45.0,61,Normal Traffic
0.0,56,140,56,-1,74.76853171,0.0,14285.71429,28.0,44,Normal Traffic
0.0,6,56,6,913,0.0,0.0,17857.14286,6.0,6,Normal Traffic
0.0,0,67,0,389,41.71930009,0.0,0.0,0.0,0,Normal Traffic
0.0,72,280677,72,-1,162044.6114,0.0,7.125628391,36.0,79,Normal Traffic
299.8292848,1517,116969375,1517,29200,4658231.639,156323.3636,0.136787941,75.85,0,Normal Traffic
0.0,6,83,6,356,0.0,0.0,12048.19277,6.0,6,Normal Traffic
0.0,6,16,6,119,0.0,0.0,62500.0,6.0,6,Normal Traffic
0.0,37,1,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,62,168,62,-1,91.7986928012,0.0,11904.7619047619,31.0,47,Normal Traffic
631.4488856892,1176,60618708,1176,29200,3949478.614405,126640.833333333,0.247448362,65.3333333333,0,Normal Traffic
0.0,74,48940,74,-1,28252.05809,0.0,40.86636698,37.0,55,Normal Traffic
0.0,24,8814802,24,256,5088370.1,991.0,0.0,6.0,0,DDoS
0.0,55,30590,55,-1,0.0,0.0,32.69042171,55.0,71,Normal Traffic
0.0,0,86,0,972,46.1988455844,0.0,34883.7209302326,0.0,6,Normal Traffic
0.0,184,30975,184,-1,13563.68871,0.0,64.56820016,46.0,107,Normal Traffic
0.0,24,8047804,24,256,4646398.342,4.0,0.0,6.0,0,DDoS
0.0,0,47,0,357,0.0,0.0,21276.59574,0.0,0,Normal Traffic
0.0,86,24421,86,-1,14096.00686,0.0,81.89672823,43.0,65,Normal Traffic
1076.475345,882,4108540,882,65535,509913.7394,0.0,9.249027635,38.34782609,0,Normal Traffic
0.0,88,121913,88,-1,70340.60762,0.0,16.40514137,44.0,106,Normal Traffic
4128.319301,26,53197,26,8192,16743.40088,0.0,75.19221009,8.666666667,0,DDoS
0.0,68,145167,68,-1,83807.01038,0.0,13.77723587,34.0,64,Normal Traffic
0.0,72,170,72,-1,91.22134253,0.0,11764.70588,36.0,68,Normal Traffic
0.0,0,6027906,0,8192,3448282.052,0.0,0.165895089,0.0,0,Normal Traffic
2837.6242,26,462829,26,8192,163134.7035,0.0,12.96375119,8.666666667,0,DDoS
0.0,24,8930,24,685,4084.4585116431,0.0,0.0,6.0,0,Normal Traffic
0.0,0,3,0,349,0.0,0.0,0.0,0.0,0,Normal Traffic
2698.609263,391,83424331,391,0,25100000.0,13949.0,0.083908374,78.2,0,DoS
20.2072594216,180,3124892,180,-1,1170475.69722562,0.0,1.2800442383,45.0,76,Normal Traffic
0.0,30,8092774,30,256,4045711.028,1014.0,0.0,6.0,0,DDoS
0.0,176,30681,176,-1,10432.53427,0.0,65.1869235,44.0,72,Normal Traffic
0.0,0,147,0,65535,27.81905822,0.0,27210.88435,0.0,0,Normal Traffic
0.0,0,172778,0,114,86343.0048759018,0.0,17.3633217192,0.0,6,Normal Traffic
0.0,0,36287,0,362,25590.90152,0.0,27.55807865,0.0,0,Normal Traffic
23.33452378,91,113395980,91,-1,65300000.0,118888.0,0.01763731,45.5,138,Normal Traffic
0.0,72,188,72,-1,21.22105872,0.0,10638.29787,36.0,52,Normal Traffic
628.4326926,573,116375573,573,29200,4361804.73,565890.5,0.163264502,24.91304348,0,Normal Traffic
866.4484880569,1117,6692476,1117,29200,798204.13721195,0.0,2.8390090603,62.0555555556,0,Normal Traffic
0.0,48,30485,48,-1,0.0,0.0,32.80301788,48.0,106,Normal Traffic
0.0,6,6655876,6,229,2960342.586,29105.0,0.751215918,6.0,6,Normal Traffic
3774.237539,389,98321994,389,251,31100000.0,4.0,0.050853322,64.83333333,0,DoS
0.0,96,165,96,-1,47.15930449,0.0,12121.21212,48.0,48,Normal Traffic
0.0,47,49544,47,-1,0.0,0.0,20.1840788,47.0,63,Normal Traffic
0.0,50,391,50,351,211.0931864,0.0,2557.544757,16.66666667,6,Normal Traffic
12.02081528,98,36780208,98,-1,21000000.0,23756.0,0.054377071,49.0,158,Normal Traffic
1757.579003,748,352788,748,29200,73500.50549,0.0,19.84194474,187.0,0,DoS
0.0,2,42,2,1024,0.0,0.0,23809.52381,2.0,6,Port Scanning
634.2891253,1049,152746,1049,65535,12645.86704,0.0,58.92134655,74.92857143,0,Normal Traffic
1173.888755,965,141365,965,8192,16278.96754,0.0,49.51720723,160.8333333,0,Normal Traffic
0.0,0,3,0,237,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,62,205,62,-1,35.21836642,0.0,9756.097561,31.0,95,Normal Traffic
0.0,0,16,0,118,0.0,0.0,62500.0,0.0,0,Normal Traffic
0.0,193,6167,193,29,0.0,0.0,0.0,96.5,0,Normal Traffic
747.0293166938,578,5682539,578,29200,1335013.16193409,0.0,0.8798883738,64.2222222222,0,Normal Traffic
0.0,50,30412,50,-1,0.0,0.0,32.8817572011,50.0,66,Normal Traffic
641.0441915777,2030,10327189,2030,29200,2289566.58912928,327356.0,0.9683177097,203.0,0,Normal Traffic
0.0,6,52,6,229,0.0,0.0,19230.76923,6.0,6,Normal Traffic
4128.319301,26,35224,26,8192,13782.3636,0.0,113.5589371,8.666666667,0,DDoS
0.0,140,48422,140,-1,13899.12322,0.0,41.30353971,35.0,92,Normal Traffic
0.0,0,3,0,4171,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,64,262,64,-1,146.9432997,0.0,7633.587786,32.0,91,Normal Traffic
4415.268169,373,98699030,373,0,31200000.0,18940.0,0.050659059,62.16666667,0,DoS
0.0,37,252,37,32,90.50966799,0.0,3968.253968,18.5,6,Normal Traffic
2.449489743,1375,23949127,1375,229,9766024.301,22796.0,0.250531053,1375.0,0,Normal Traffic
0.0,6,77,6,127,0.0,0.0,12987.012987013,6.0,6,Normal Traffic
1754.831473,414,98793365,414,0,32900000.0,0.0,0.060732824,103.5,0,DoS
0.0,6,6646322,6,229,2954188.56,32502.0,0.752295781,6.0,6,Normal Traffic
0.0,24,6377958,24,256,3681441.983,1009.0,0.0,6.0,0,DDoS
0.0,30,12103642,30,256,6050509.684,1967.0,0.0,6.0,0,DDoS
597.2516020828,867,3223009,867,29200,759932.866718264,0.0,2.1718834791,96.3333333333,0,Normal Traffic
0.0,47,23427,47,-1,0.0,0.0,42.6857899,47.0,63,Normal Traffic
2120.732252,394,100143734,394,0,27400000.0,15912.0,0.069899531,56.28571429,0,DoS
0.0,46,91363,46,-1,0.0,0.0,10.9453498681,46.0,111,Normal Traffic
0.0,78,235,78,-1,96.1578563266,0.0,8510.6382978724,39.0,102,Normal Traffic
0.0,90,143,90,-1,76.5005446604,0.0,13986.013986014,45.0,61,Normal Traffic
0.0,60,262,60,-1,149.5337197,0.0,7633.587786,30.0,172,Normal Traffic
505.5412940601,720,271464,720,65535,36391.2905417863,0.0,18.4186485132,72.0,0,Normal Traffic
0.0,0,77,0,63746,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,51,48221,51,-1,0.0,0.0,20.7378528027,51.0,159,Normal Traffic
0.0,90,350,90,-1,118.0691888,0.0,5714.285714,45.0,237,Normal Traffic
0.0,43,2368,43,1012,1290.724732,0.0,422.2972973,14.33333333,6,Normal Traffic
1760.597234,354,116331228,354,0,26800000.0,19021.0,0.060173009,44.25,0,DoS
0.0,0,95027,0,304,0.0,0.0,10.52332495,0.0,0,Normal Traffic
0.0,49,23626,49,-1,0.0,0.0,42.32625074,49.0,177,Normal Traffic
0.0,62,219,62,-1,120.3785695213,0.0,9132.4200913242,31.0,159,Normal Traffic
0.0,48,23845,48,-1,0.0,0.0,41.93751311,48.0,48,Normal Traffic
0.0,0,94,0,29200,0.0,0.0,10638.29787,0.0,6,Port Scanning
430.0,438,47170,438,29200,11965.22553,0.0,84.7996608,146.0,0,Normal Traffic
0.0,12,5032023,12,8192,2884996.05941915,0.0,0.1987272316,4.0,0,Normal Traffic
877.880288,434,13971734,434,29200,3397975.316,176573.0,0.357865387,86.8,0,Normal Traffic
0.0,82,601,82,-1,341.7913594,0.0,3327.787022,41.0,127,Normal Traffic
271.6005646,954,112048187,954,8192,4784995.52,186739.4545,0.142795706,56.11764706,0,Normal Traffic
0.0,4,93,4,1024,25.35744467,0.0,21505.37634,2.0,6,Normal Traffic
949.7951757653,4975,10040875,4975,29200,527866.416764066,0.0,5.2784244401,93.8679245283,0,Normal Traffic
0.0,62,229,62,-1,93.76744282,0.0,8733.624454,31.0,136,Normal Traffic
0.0,0,5245844,0,29200,3015556.749,0.0,0.190627095,0.0,0,Normal Traffic
129.8333547,540,5117980,540,8192,1547388.214,0.0,0.976947936,108.0,0,Normal Traffic
580.6615991,2521,117386081,2521,29200,2650383.395,154711.3333,0.647436215,34.06756757,0,Normal Traffic
61.96975069,214,212037,214,8192,74217.87138,0.0,18.86463212,42.8,0,Bots
0.0,43,604,43,118,425.6782823,0.0,0.0,14.33333333,0,Normal Traffic
0.0,2,46,2,1024,0.0,0.0,21739.13043,2.0,6,Port Scanning
686.143918,481,5802610,481,8192,1494660.244,195415.0,1.206353693,60.125,0,Normal Traffic
0.0,102,182,102,-1,63.31139971,0.0,10989.01099,51.0,121,Normal Traffic
0.0,104,198,104,-1,109.9954545,0.0,10101.0101,52.0,132,Normal Traffic
0.0,47,105166,47,-1,0.0,0.0,9.5087766008,47.0,155,Normal Traffic
904.7392414,1079,116071042,1079,29200,3356727.336,46101.36364,0.439386079,26.975,0,Normal Traffic
605.0334866,6265,119961003,6265,8192,3897330.933,903230.6667,0.200065016,216.0344828,0,Normal Traffic
60.5309838,188,101623271,188,-1,45100000.0,87318.0,0.029520797,62.66666667,71,Normal Traffic
0.0,0,52373,0,1324,0.0,0.0,19.09380788,0.0,0,Normal Traffic
0.0,46,74238,46,-1,0.0,0.0,13.47019047,46.0,101,Normal Traffic
0.0,108,78331,108,-1,45220.9598453343,0.0,25.5326754414,54.0,147,Normal Traffic
755.9505275,379,5260084,379,8192,1379347.952,0.0,0.950555162,47.375,0,Normal Traffic
0.0,0,59,0,405,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,37,4,37,61,0.0,0.0,0.0,18.5,0,Normal Traffic
408.5082796,1376,1664165,1376,29200,113683.6238,0.0,14.42164689,80.94117647,0,Normal Traffic
0.0,0,42,0,29200,0.0,0.0,23809.52381,0.0,6,Port Scanning
0.0,30,8371783,30,256,4184562.859,1993.0,0.0,6.0,0,DDoS
0.0,80,60119,80,-1,34706.25675,0.0,33.26735308,40.0,97,Normal Traffic
0.0,79,48050,79,-1,0.0,0.0,20.8116545265,79.0,161,Normal Traffic
0.0,37,28766861,37,65535,20300000.0,0.0,0.0,12.33333333,0,Normal Traffic
0.0,68,190,68,-1,104.5003987233,0.0,10526.3157894737,34.0,50,Normal Traffic
0.0,70,25479,70,-1,14705.97739,0.0,78.49601633,35.0,96,Normal Traffic
3563.297197,26,19419,26,8192,5511.432037,0.0,205.9838303,8.666666667,0,DDoS
0.0,62,205,62,-1,34.3559795863,0.0,9756.0975609756,31.0,93,Normal Traffic
0.0,6,52,6,114,0.0,0.0,19230.76923,6.0,6,Normal Traffic
0.0,0,50,0,123,0.0,0.0,20000.0,0.0,0,Normal Traffic
0.0,68,24528,68,-1,14156.05125,0.0,81.5394651,34.0,79,Normal Traffic
584.3143316,1190,5423793,1190,8192,1357613.902,0.0,1.290609726,170.0,0,Normal Traffic
0.0,84,184,84,-1,65.03332479,0.0,10869.56522,42.0,102,Normal Traffic
149.5299301143,713,75429,713,65535,9528.900277,0.0,66.2875021543,71.3,0,Normal Traffic
212.7399486,437,115968376,437,29200,4884395.237,37636.72727,0.120722567,27.3125,0,Normal Traffic
0.0,54,188,54,-1,103.3456981849,0.0,10638.2978723404,27.0,43,Normal Traffic
0.0,2,73,2,1024,0.0,0.0,13698.63014,2.0,6,Port Scanning
1757.789948,26,1181236,26,8192,410413.4778,0.0,5.07942528,8.666666667,0,DDoS
0.0,6,5576762,6,229,2482993.053,19706.0,0.89657762,6.0,6,Normal Traffic
0.0,2,39,2,1024,0.0,0.0,25641.02564,2.0,6,Port Scanning
0.0,144,191,144,-1,105.0777489925,0.0,10471.2041884817,72.0,200,Normal Traffic
0.0,57,106439,57,-1,0.0,0.0,9.395052565,57.0,161,Normal Traffic
0.0,74,47397,74,-1,27357.74251,0.0,42.19676351,37.0,77,Normal Traffic
0.0,0,205158,0,16313,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,60,0,3,0.0,0.0,16666.66667,0.0,0,Normal Traffic
482.3695392682,4950,8915493,4950,-1,502419.145030635,0.0,3.364928894,176.7857142857,27,Normal Traffic
0.0,2,89,2,1024,0.0,0.0,11235.95506,2.0,6,Port Scanning
2634.749552,26,163816,26,8192,60435.03311,0.0,30.52204913,8.666666667,0,DDoS
0.0,18,16530,18,127,11619.17863,0.0,0.0,6.0,0,Normal Traffic
71.4177849,90,115404336,90,-1,66200000.0,117772.0,0.017330371,45.0,107,Normal Traffic
0.0,70,31204,70,-1,17971.48336,0.0,64.09434688,35.0,127,Normal Traffic
0.0,74,49380,74,-1,28506.0922085087,0.0,40.5022276225,37.0,99,Normal Traffic
762.467970912,997,116867391,997,8192,11993744.6348239,213523.5,0.2139176702,45.3181818182,0,Normal Traffic
236.7618588,486,60129651,486,8192,4788281.837,111423.8,0.166307302,54.0,0,Normal Traffic
0.0,188,92250,188,-1,25268.94884,0.0,21.6802168,47.0,271,Normal Traffic
430.0,440,47319,440,29200,11983.15576,0.0,84.53264017,146.6666667,0,Normal Traffic
990.6447396,417,5912301,417,29200,1657487.413,0.0,0.845694426,83.4,0,DoS
476.2908381,1215,118242180,1215,29200,13700000.0,320192.0,0.135315502,57.85714286,0,Normal Traffic
682.4833608805,649,116735238,649,8192,16418382.4483549,161789.5,0.1027967236,49.9230769231,0,Normal Traffic
0.0,0,24,0,29200,0.0,0.0,41666.66667,0.0,6,Port Scanning
823.7444894,6894,118579265,6894,8192,4125048.415,682526.5,1.880598602,38.3,0,Normal Traffic
322.1368756704,929,212475,929,65535,18291.0470175985,0.0,28.2386163078,92.9,0,Normal Traffic
0.0,70,1283,70,-1,737.2769719267,0.0,1558.8464536243,35.0,89,Normal Traffic
0.0,24,10747227,24,256,6203480.283,1656.0,0.0,6.0,0,DDoS
0.0,24,9064733,24,256,5233522.574,4.0,0.0,6.0,0,DDoS
0.0,12,441,12,254,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,22,0,229,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,2,44,2,1024,0.0,0.0,22727.27273,2.0,6,Port Scanning
0.0,44,64916,44,-1,0.0,0.0,15.40452277,44.0,236,Normal Traffic
0.0,2579,322136,2579,123,41118.28271,0.0,15.52139469,322.375,0,Normal Traffic
220.240592,2008,10977958,2008,29200,574605.3237,0.0,2.914931903,95.61904762,0,Brute Force
139.3447762446,713,76381,713,65535,9096.3711901597,0.0,78.5535669866,64.8181818182,0,Normal Traffic
0.0,123,4456045,123,310,1951252.796,0.0,0.224414251,24.6,46,Normal Traffic
0.0,12,120,12,16244,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,72,837,72,-1,438.7607549,0.0,2389.48626,36.0,103,Normal Traffic
0.0,64,224,64,-1,45.32475409,0.0,8928.571429,32.0,48,Normal Traffic
0.0,56,30861,56,-1,0.0,0.0,32.40335699,56.0,56,Normal Traffic
0.0,12,3989,12,251,1989.166723,0.0,0.0,2.4,0,DoS
0.0,6,18,6,368,0.0,0.0,55555.55556,6.0,6,Normal Traffic
0.0,0,153,0,245,0.0,0.0,0.0,0.0,0,Normal Traffic
664.9573119,16382,11343730,16382,29200,1522175.653,0.0,2.203860635,862.2105263,0,Normal Traffic
0.0,12,50,12,368,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,76,213,76,-1,80.98765338,0.0,9389.671362,38.0,166,Normal Traffic
1754.831473,345,100405700,345,251,26500000.0,1001.0,0.059757564,38.33333333,0,DoS
0.0,70,370509,70,-1,213906.5427,0.0,5.397979536,35.0,115,Normal Traffic
0.0,70,447605,70,-1,258422.2692,0.0,4.468225333,35.0,97,Normal Traffic
0.0,204,30791,204,-1,8816.282221,0.0,64.95404501,51.0,79,Normal Traffic
0.0,44,23303,44,-1,0.0,0.0,42.91292967,44.0,86,Normal Traffic
0.0,82,263,82,-1,150.11107,0.0,7604.562738,41.0,91,Normal Traffic
0.0,37,276,37,120,168.2914139,0.0,3623.188406,18.5,0,Normal Traffic
0.0,84,30798,84,-1,17737.0805658654,0.0,64.9392817715,42.0,141,Normal Traffic
1757.789948,56,84835828,56,256,22200000.0,4447853.0,0.070724836,7.0,0,DDoS
0.0,43,229,43,292,89.8025612107,0.0,4366.8122270742,21.5,6,Normal Traffic
0.0,18,306772,18,237,216917.7331,0.0,0.0,6.0,0,Normal Traffic
0.0,0,19,0,62,9.1923881554,0.0,52631.5789473684,0.0,0,Normal Traffic
1754.831473,341,84470139,341,274,25400000.0,5.0,0.071031018,56.83333333,0,DoS
2.449489743,1375,10941499,1375,229,4456651.481,20819.0,0.548370932,1375.0,0,Normal Traffic
0.0,0,23,0,358,0.0,0.0,43478.26087,0.0,0,Normal Traffic
0.0,76,154,76,-1,50.083264,0.0,12987.01299,38.0,54,Normal Traffic
0.0,58,24212,58,-1,13974.47467,0.0,82.6036676,29.0,113,Normal Traffic
136.9344403,2909,115157533,2909,8192,4540385.515,30667.0,0.164991378,138.5238095,0,Normal Traffic
0.0,187,63118318,187,16548,20270346.4785985,233861.0,0.0316865224,26.7142857143,46,Normal Traffic
0.0,66,30367,66,-1,17487.37743,0.0,65.8609675,33.0,193,Normal Traffic
0.0,6,8023009,6,229,3567173.274,37298.0,0.623207577,6.0,6,Normal Traffic
0.0,50,49965,50,-1,0.0,0.0,20.01400981,50.0,78,Normal Traffic
0.0,56,189,56,-1,107.3871501,0.0,10582.01058,28.0,73,Normal Traffic
0.0,40,119283,40,-1,0.0,0.0,8.383424293,40.0,256,Normal Traffic
0.0,0,3,0,340,0.0,0.0,0.0,0.0,0,Normal Traffic
675.3536985771,852,870831,852,65535,109459.67680214,0.0,12.6316127928,85.2,0,Normal Traffic
0.0,37,3,37,61,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,78,31025,78,-1,17857.74012,0.0,64.46414182,39.0,101,Normal Traffic
0.0,0,53,0,332,0.0,0.0,18867.92453,0.0,0,Normal Traffic
0.0,12,5409880,12,8192,3103274.23310547,0.0,0.1848469837,4.0,0,Normal Traffic
0.0,6,26,6,286,0.0,0.0,38461.53846,6.0,6,Normal Traffic
679.1938148,510,204058,510,8192,19974.95864,0.0,34.3039724,56.66666667,0,Normal Traffic
0.0,0,53576,0,246,37827.38437,0.0,18.66507391,0.0,0,Normal Traffic
0.0,76,64428,76,-1,37152.49694,0.0,31.04240392,38.0,150,Normal Traffic
0.0,0,43,0,351,0.0,0.0,23255.81395,0.0,0,Normal Traffic
84.85281374,82,22172625,82,-1,12800000.0,23548.0,0.090201318,41.0,53,Normal Traffic
0.0,0,690,0,29200,291.6967604,0.0,1449.275362,0.0,0,Port Scanning
0.0,70,61183,70,-1,35280.7271089094,0.0,32.6888187895,35.0,206,Normal Traffic
1547.737688,352,84759248,352,251,21800000.0,999.0,0.082586858,39.11111111,0,DoS
0.0,98,205,98,-1,35.21836642,0.0,9756.097561,49.0,114,Normal Traffic
0.0,136,30996,136,-1,12471.32225,0.0,64.52445477,34.0,79,Normal Traffic
0.0,12,5222868,12,29200,2824039.625,0.0,0.191465685,4.0,2,Normal Traffic
0.0,52,235,52,-1,52.5388745,0.0,8510.638298,26.0,154,Normal Traffic
0.0,0,111892903,0,296,0.0,0.0,0.0,0.0,0,DoS
0.0,24,9600884,24,256,5542319.521,870.0,0.0,6.0,0,DDoS
0.0,0,44,0,126,0.0,0.0,22727.27273,0.0,0,Normal Traffic
0.0,156,117697907,156,256,26900000.0,327863.5,0.025488983,26.0,46,Normal Traffic
3170.403917,367,98629771,367,274,27300000.0,2986.0,0.050694633,40.77777778,0,DoS
2426.913472,314,98308715,314,274,27300000.0,1018.0,0.050860191,34.88888889,0,DoS
973.5693918,1220,7797275,1220,29200,809717.994,0.0,4.873497472,43.57142857,0,Normal Traffic
0.0,78,49208,78,-1,28405.92196,0.0,40.64379776,39.0,151,Normal Traffic
1729.380148,381,84139519,381,0,22400000.0,11001.0,0.095080173,54.42857143,0,DoS
0.0,82,750,82,-1,426.9508168,0.0,2666.666667,41.0,118,Normal Traffic
0.0,0,1610584,0,8192,163279.6884,0.0,1.862678382,0.0,6,Normal Traffic
0.0,62,30600,62,-1,17621.8986491241,0.0,65.3594771242,31.0,47,Normal Traffic
2120.732252,382,84937124,382,0,25600000.0,10992.0,0.082413904,76.4,0,DoS
605.9363553,864,116705569,864,29200,4800490.15,133006.7273,0.137097142,48.0,0,Normal Traffic
0.0,70,32527,70,-1,18775.1420855698,0.0,61.4873797153,35.0,201,Normal Traffic
648.0276828792,777,15584416,777,8192,2503418.39149805,865163.0,0.6416666496,86.3333333333,0,Normal Traffic
1754.831473,361,99932717,361,251,30100000.0,11.0,0.060040397,60.16666667,0,DoS
0.0,0,28,0,29200,0.0,0.0,35714.28571,0.0,6,Port Scanning
449.6867163,1769,217019,1769,65535,20180.4239,0.0,32.25524032,147.4166667,0,Normal Traffic
659.4708484838,431,64364,431,29200,13970.7765881568,0.0,77.6831769312,143.6666666667,0,Normal Traffic
548.1110601,779,115362963,779,8192,4503904.225,41976.81818,0.173365866,37.0952381,0,Normal Traffic
0.0,48,59623,48,-1,0.0,0.0,16.77205105,48.0,48,Normal Traffic
1754.831473,800,100342680,800,251,25000000.0,2027.0,0.059795094,72.72727273,0,DoS
0.0,64,145,64,-1,77.6552209,0.0,13793.10345,32.0,94,Normal Traffic
0.0,0,113,0,122,0.0,0.0,8849.557522,0.0,0,Normal Traffic
0.0,43,47831,43,-1,0.0,0.0,20.9069432,43.0,75,Normal Traffic
0.0,0,13,0,29200,0.0,0.0,76923.07692,0.0,6,Port Scanning
0.0,47,86182,47,-1,0.0,0.0,11.60335105,47.0,79,Normal Traffic
2120.732252,434,84090081,434,0,23300000.0,13990.0,0.083244063,62.0,0,DoS
0.0,68,269,68,-1,148.3790192,0.0,7434.944238,34.0,290,Normal Traffic
0.0,37,4,37,79,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,128,49770,128,-1,15825.80856,0.0,40.18485031,32.0,60,Normal Traffic
0.0,0,5353852,0,29200,3090407.043,0.0,0.186781405,0.0,0,Web Attacks
0.0,0,173,0,251,28.99137803,0.0,5780.346821,0.0,0,DoS
0.0,37,4,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
324.0266634,6981,113498999,6981,64980,3631677.235,273705.4545,0.317183414,193.9166667,6,Normal Traffic
0.0,62,97725,62,-1,56417.22495,0.0,20.46559222,31.0,53,Normal Traffic
0.0,0,226,0,63,0.0,0.0,4424.778761,0.0,0,Normal Traffic
0.0,0,91,0,122,60.1040764,0.0,10989.01099,0.0,0,Normal Traffic
47.37615434,103,11429608,103,-1,6369871.161,194448.0,0.174984129,51.5,114,Normal Traffic
0.0,70,25419,70,-1,14668.73829,0.0,78.68130139,35.0,163,Normal Traffic
0.0,6,11291397,6,229,4591060.365,38058.0,0.531378004,6.0,6,Normal Traffic
0.0,12,5396215,12,8192,1893412.325,0.0,0.370630155,3.0,0,Normal Traffic
100.8662481,1189,5511836,1189,29200,1362125.181,388407.0,1.088566496,132.1111111,0,Normal Traffic
0.0,80,31752,80,-1,18328.56167,0.0,62.98815823,40.0,148,Normal Traffic
0.0,44,30592,44,-1,0.0,0.0,32.68828452,44.0,204,Normal Traffic
0.0,0,143,0,972,79.1033079797,0.0,20979.020979021,0.0,6,Normal Traffic
0.0,52,48280,52,-1,0.0,0.0,20.7125103563,52.0,122,Normal Traffic
3780.562524,295,116629553,295,251,29000000.0,4008.0,0.042870781,36.875,0,DoS
0.0,86,30967,86,-1,17833.7873,0.0,64.58488068,43.0,99,Normal Traffic
0.0,0,259100,0,254,0.0,0.0,0.0,0.0,0,Normal Traffic
5.30199124,11607,81063040,11607,229,20300000.0,4086258.0,0.111024704,1934.5,0,Normal Traffic
763.7074642225,868,96911008,868,29200,4856678.89904793,28070.8888888889,0.1238249426,57.8666666667,0,Normal Traffic
0.0,6,92,6,32,0.0,0.0,10869.5652173913,6.0,6,Normal Traffic
0.0,92,154,92,-1,76.89169873,0.0,12987.01299,46.0,131,Normal Traffic
0.0,48,60400,48,-1,0.0,0.0,16.55629139,48.0,80,Normal Traffic
0.0,82,48533,82,-1,28014.4784412156,0.0,41.2090742381,41.0,102,Normal Traffic
0.0,88,212,88,-1,118.0776581,0.0,9433.962264,44.0,94,Normal Traffic
319.0798472,2728,1302132,2728,29200,106167.0808,0.0,32.25479444,66.53658537,0,Normal Traffic
0.0,64,23479,64,-1,13549.5448,0.0,85.18250351,32.0,88,Normal Traffic
0.0,0,22,0,365,0.0,0.0,45454.54545,0.0,0,Normal Traffic
0.0,86,23926,86,-1,13808.48639,0.0,83.59107247,43.0,103,Normal Traffic
0.0,76,251,76,-1,141.4543507,0.0,7968.12749,38.0,175,Normal Traffic
0.0,55,75994,55,-1,0.0,0.0,13.1589336,55.0,183,Normal Traffic
3331.638186,372,85429027,372,0,27000000.0,10956.0,0.058528116,62.0,0,DoS
