Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
730.9303920998,1032,206598,1032,65535,19545.3639306955,0.0,33.8822253846,103.2,0,Normal Traffic
0.0,84,269082,84,-1,155310.399468291,0.0,7.4326785144,42.0,143,Normal Traffic
0.0,84,92968,84,-1,53630.0714369591,0.0,21.5127785905,42.0,197,Normal Traffic
279.4866723119,961,128587,961,65535,15255.706227147,0.0,38.8841795827,96.1,0,Normal Traffic
0.0,12,215,12,410,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,86,204,86,-1,110.8512517,0.0,9803.921569,43.0,102,Normal Traffic
0.0,64,23802,64,-1,13736.89495,0.0,84.02655239,32.0,128,Normal Traffic
72.5,304,5170574,304,8192,1637835.862,0.0,0.773608501,50.66666667,0,Normal Traffic
0.0,0,191,0,353,0.0,0.0,5235.602094,0.0,0,Normal Traffic
1060.387677,1599,494530,1599,65535,26238.82575,0.0,78.86275858,63.96,0,Normal Traffic
0.0,48,98337,48,-1,0.0,0.0,10.16911234,48.0,159,Normal Traffic
0.0,80,34328,80,-1,19774.2601,0.0,58.26147751,40.0,99,Normal Traffic
0.0,66,778,66,-1,0.0,0.0,1285.347044,66.0,98,Normal Traffic
0.0,88,31274,88,-1,18050.85617,0.0,63.95088572,44.0,100,Normal Traffic
731.5020128511,10033,65392763,10033,8192,3510314.30271271,928531.833333333,0.3364286657,477.7619047619,0,Normal Traffic
0.0,100,147,100,-1,46.5080638169,0.0,13605.4421768707,50.0,66,Normal Traffic
0.0,517,86916,517,29200,43175.38575,0.0,11.5053615,129.25,0,Normal Traffic
0.0,45,114714,45,-1,0.0,0.0,8.717331799,45.0,149,Normal Traffic
0.0,6,36,6,251,16.52271164,0.0,83333.33333,6.0,6,Normal Traffic
90.86882225,392,116036123,392,8192,4873420.048,57368.36364,0.120652083,24.5,0,Normal Traffic
562.8043564,2136,33464588,2136,8192,3229143.832,902190.3333,0.388470344,152.5714286,0,Normal Traffic
0.0,0,475,0,606,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,64,31318,64,-1,18075.3935595697,0.0,63.8610383805,32.0,266,Normal Traffic
0.0,44,23643,44,-1,0.0,0.0,42.2958169437,44.0,112,Normal Traffic
0.0,0,24,0,349,0.0,0.0,41666.66667,0.0,0,Normal Traffic
0.0,58,310,58,1350,60.81118318,0.0,0.0,19.33333333,0,Normal Traffic
0.0,0,3,0,6015,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,60,47506,60,-1,27422.40574,0.0,42.09994527,30.0,117,Normal Traffic
0.0,88,30844,88,-1,0.0,0.0,32.42121644,88.0,169,Normal Traffic
0.0,4,48,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,38,23948,38,-1,0.0,0.0,41.75714047,38.0,86,Normal Traffic
0.0,0,87,0,119,0.0,0.0,11494.25287,0.0,0,Normal Traffic
0.0,72,494919,72,-1,285734.68967383,0.0,4.0410653056,36.0,68,Normal Traffic
0.0,0,3000317,0,29200,712654.0339,0.0,0.0,0.0,0,DoS
0.0,54,243639,54,-1,0.0,0.0,4.104433198,54.0,180,Normal Traffic
0.0,72,31449,72,-1,18150.16041,0.0,63.59502687,36.0,240,Normal Traffic
0.0,77,30475,77,-1,0.0,0.0,32.81378179,77.0,205,Normal Traffic
2181.008184,347,97802034,347,251,28200000.0,719.0,0.061348417,49.57142857,0,DoS
0.0,47,48253,47,-1,0.0,0.0,20.72410006,47.0,115,Normal Traffic
2181.008184,324,100089618,324,274,28900000.0,1010.0,0.059946277,46.28571429,0,DoS
0.0,68,61467,68,-1,35482.79284,0.0,32.5377845,34.0,131,Normal Traffic
552.0006093541,823,15820919,823,8192,2523693.30629541,184105.0,0.6952819871,91.4444444444,0,Normal Traffic
655.7431662,1697,10359459,1697,8192,2987621.535,0.0,0.579180824,282.8333333,0,Normal Traffic
0.0,36,45039605,36,253,4962569.418,16841.25,0.111013407,6.0,0,Normal Traffic
0.0,66,74697,66,-1,43121.13691,0.0,26.77483701,33.0,117,Normal Traffic
772.0409373,913,117685691,913,29200,15100000.0,117294.5,0.118960936,57.0625,0,Normal Traffic
0.0,45,158391,45,-1,0.0,0.0,6.3134900342,45.0,136,Normal Traffic
0.0,64,215,64,-1,81.68435183,0.0,9302.325581,32.0,102,Normal Traffic
0.0,0,35,0,229,23.33452378,0.0,57142.85714,0.0,0,Normal Traffic
0.0,12,12477,12,16425,0.0,0.0,0.0,6.0,0,Normal Traffic
5.656854249,11613,9082562,11613,229,2086462.256,1014403.0,0.880808741,1935.5,0,Normal Traffic
36.76955262,95,87441286,95,-1,50400000.0,24315.0,0.022872491,47.5,70,Normal Traffic
842.40553,767,61596463,767,8192,4094292.368,225208.1667,0.227285778,47.9375,0,Normal Traffic
2207.341206,26,1243605,26,8192,465773.5873,0.0,4.020569232,8.666666667,0,DDoS
0.0,6,28,6,5120,0.0,0.0,35714.2857142857,6.0,6,Normal Traffic
0.0,425,4620,425,343,1506.795772,0.0,216.4502165,85.0,6,Normal Traffic
0.0,120,32476,120,-1,11756.02184,0.0,123.1678778,30.0,132,Normal Traffic
0.0,66,60657,66,-1,35014.2731,0.0,32.97228679,33.0,86,Normal Traffic
4413.201989,26,1579194,26,8192,596430.8187,0.0,3.166172111,8.666666667,0,DDoS
0.0,0,156436,0,1157,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,52,91856,52,-1,0.0,0.0,10.8866051211,52.0,164,Normal Traffic
0.0,0,25,0,59,0.0,0.0,40000.0,0.0,0,Normal Traffic
0.0,65,49441,65,-1,0.0,0.0,20.22612811,65.0,93,Normal Traffic
121.4910344,1284,115674015,1284,16312,4914892.336,48727.33333,0.121029775,91.71428571,0,Normal Traffic
0.0,70,62918,70,-1,36279.83187,0.0,31.78740583,35.0,206,Normal Traffic
778.5522072,871,254394,871,65535,6018.992071,0.0,377.3673907,24.19444444,0,Normal Traffic
87.68124087,109,12082490,109,-1,6847147.744,101409.0,0.165528794,54.5,55,Normal Traffic
0.0,102,178,102,-1,97.57219549,0.0,11235.95506,51.0,67,Normal Traffic
0.0,12,23766,12,255,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,74,0,4995,0.0,0.0,13513.5135135135,0.0,0,Normal Traffic
0.0,66,62658,66,-1,36173.88112,0.0,31.91930799,33.0,78,Normal Traffic
0.0,12,504,12,913,0.0,0.0,0.0,6.0,0,Normal Traffic
3327.769794,26,266364,26,8192,100042.282,0.0,18.77130543,8.666666667,0,DDoS
0.0,51,512,51,-1,0.0,0.0,1953.125,51.0,116,Normal Traffic
0.0,0,65,0,30,0.0,0.0,15384.61538,0.0,0,Normal Traffic
547.3510234,289,115954578,289,29200,4874003.015,60684.09091,0.120736932,18.0625,0,Normal Traffic
710.5865183,359,5637621,359,8192,1373683.258,466027.0,0.886898924,35.9,0,Normal Traffic
0.0,60,283,60,-1,161.6580754,0.0,7067.137809,30.0,172,Normal Traffic
0.0,62,30842,62,-1,17723.49856,0.0,64.8466377,31.0,47,Normal Traffic
0.0,30,8447936,30,256,4221974.901,2990.0,0.0,6.0,0,DDoS
0.0,23360,10180,23360,1038,1692.90169,0.0,98.23182711,1668.571429,0,Normal Traffic
0.0,30,8705770,30,256,4351546.359,2008.0,0.0,6.0,0,DDoS
0.0,90,154,90,-1,82.85127237,0.0,12987.012987013,45.0,61,Normal Traffic
0.0,0,54,0,353,0.0,0.0,18518.51852,0.0,0,Normal Traffic
0.0,47,178180,47,-1,0.0,0.0,5.6123021663,47.0,141,Normal Traffic
161.2410204,11595,85368176,11595,235,22700000.0,9951.0,0.081997769,1449.375,0,Normal Traffic
0.0,70,181732,70,-1,104877.1224,0.0,11.00521647,35.0,138,Normal Traffic
0.0,12,3,12,913,0.0,0.0,0.0,6.0,0,Normal Traffic
72.12489168,133,90550378,133,-1,52200000.0,30458.0,0.022087152,66.5,105,Normal Traffic
0.0,64,200,64,-1,109.4090185192,0.0,10000.0,32.0,102,Normal Traffic
1754.831473,327,85634105,327,251,25800000.0,991.0,0.070065542,54.5,0,DoS
0.0,43,23265,43,-1,0.0,0.0,42.98302171,43.0,59,Normal Traffic
0.0,74,32033773,74,33304,0.0,0.0,0.0,37.0,0,Normal Traffic
630.4651344,551,114102,551,29200,10390.57427,0.0,70.11270618,42.38461538,0,Normal Traffic
0.0,6,72,6,1101,0.0,0.0,13888.88889,6.0,6,Normal Traffic
0.0,55,30411,55,-1,0.0,0.0,32.88283845,55.0,123,Normal Traffic
0.0,39,48724,39,-1,0.0,0.0,20.52376652,39.0,71,Normal Traffic
0.0,2,101,2,1024,0.0,0.0,9900.990099,2.0,6,Port Scanning
572.8829183,971,61448079,971,8192,4042809.773,216650.3333,0.244108526,60.6875,2,Normal Traffic
0.0,37,4,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
372.7354737,616,65316807,616,251,4743336.002,804399.6667,0.153099952,68.44444444,0,Normal Traffic
0.0,0,23380,0,355,0.0,0.0,42.77159966,0.0,0,Normal Traffic
563.0592924,1030,118471176,1030,8192,12500000.0,365567.5,0.19414005,49.04761905,0,Normal Traffic
0.0,4,49,4,1024,18.33939294,0.0,40816.32653,2.0,6,Normal Traffic
549.608373,613,117333003,613,8192,16500000.0,256147.0,0.102273015,47.15384615,0,Normal Traffic
0.0,8,115873923,8,229,81900000.0,0.0,0.008630069,4.0,0,DoS
220.240592,2008,12679407,2008,29200,658339.6323,0.0,2.523777334,91.27272727,0,Brute Force
0.0,12,5198075,12,8192,2980528.61,0.0,0.19237891,4.0,0,Normal Traffic
0.0,24,4031825,24,256,2326963.83,0.0,0.0,6.0,0,DDoS
0.0,160,230089,160,-1,86619.83412,0.0,8.692288636,40.0,211,Normal Traffic
0.0,31,3,31,1946,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,43,2,43,123,0.0,0.0,0.0,14.33333333,0,Normal Traffic
0.0,56,216,56,-1,118.6465338727,0.0,9259.2592592593,28.0,238,Normal Traffic
0.0,31,3,31,123,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,0,6030629,0,29200,1914661.831,0.0,0.331640365,0.0,0,Normal Traffic
429.5,429,49688,429,8192,11732.77631,0.0,80.50233457,143.0,0,Normal Traffic
0.0,72,46734,72,-1,26975.82531,0.0,42.79539522,36.0,95,Normal Traffic
0.0,38,30429,38,-1,0.0,0.0,32.8633869,38.0,106,Normal Traffic
0.0,4,178,4,1024,18.7705443,0.0,11235.95506,2.0,6,Normal Traffic
0.0,0,3,0,357,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,2,14,2,1024,0.0,0.0,71428.57143,2.0,6,Port Scanning
14.43375673,6,4,6,0,2.516611478,0.0,750000.0,6.0,6,Normal Traffic
328.9514692,3691,118740114,3691,8192,9332196.099,1295061.0,0.353713657,105.4571429,0,Normal Traffic
0.0,80,158576,80,-1,91549.56617,0.0,12.61224902,40.0,97,Normal Traffic
0.0,6,20,6,4,0.0,0.0,50000.0,6.0,6,Normal Traffic
628.7306597,1105,698036,1105,8192,80084.27584,0.0,17.19109043,85.0,0,Normal Traffic
0.0,46,49665,46,-1,0.0,0.0,20.13490386,46.0,154,Normal Traffic
731.5646246,376,250528,376,8192,32973.73895,0.0,19.95784902,53.71428571,0,Normal Traffic
638.9004924757,707,248469,707,65535,20773.2665329816,0.0,32.1971755028,58.9166666667,0,Normal Traffic
0.0,43,334,43,32850,0.0,0.0,0.0,21.5,0,Normal Traffic
0.0,132,50537,132,-1,16739.7815,0.0,39.57496488,33.0,61,Normal Traffic
0.0,0,5233310,0,29200,2921172.78200132,0.0,0.382167309,0.0,0,Normal Traffic
0.0,18,66718,18,444,12201.83462,0.0,0.0,6.0,0,Normal Traffic
774.4317425,318,3393471,318,8192,682194.8971,0.0,4.420252892,35.33333333,0,Normal Traffic
22.627417,111,53376909,111,-1,30700000.0,23671.0,0.037469386,55.5,110,Normal Traffic
0.0,12,14010,12,0,7687.335819,0.0,142.7551749,6.0,0,DoS
631.1397853,994,457242,994,29200,49114.40301,0.0,17.49620551,142.0,0,Normal Traffic
0.0,42,61232,42,-1,0.0,0.0,16.33133002,42.0,101,Normal Traffic
2538.919278,26,1883455,26,8192,665513.6176,0.0,3.18563491,8.666666667,0,DDoS
0.0,0,5,0,256,0.0,0.0,200000.0,0.0,0,Normal Traffic
0.0,0,43,0,29200,0.0,0.0,23255.81395,0.0,6,Port Scanning
0.0,68,121964,68,-1,70371.78453,0.0,16.39828146,34.0,96,Normal Traffic
0.0,0,89,0,58,0.0,0.0,11235.95506,0.0,0,Normal Traffic
0.0,6,90,6,245,0.0,0.0,11111.11111,6.0,6,Normal Traffic
0.0,2,31,2,1024,0.0,0.0,32258.06452,2.0,6,Port Scanning
1760.597234,351,98440741,351,0,29600000.0,12983.0,0.07110877,70.2,0,DoS
0.0,60,50527,60,-1,0.0,0.0,19.79139866,60.0,76,Normal Traffic
0.0,6,73,6,60,0.0,0.0,13698.6301369863,6.0,6,Normal Traffic
0.0,53,47932,53,-1,0.0,0.0,20.86288909,53.0,106,Normal Traffic
0.0,52,23447,52,-1,0.0,0.0,42.6493794515,52.0,114,Normal Traffic
0.0,84,230,84,-1,90.72118459,0.0,8695.652174,42.0,102,Normal Traffic
3327.769794,56,71973076,56,256,19300000.0,4719676.0,0.069470423,7.0,0,DDoS
0.0,60,25038,60,-1,14452.23197,0.0,79.87858455,30.0,111,Normal Traffic
0.0,64,222,64,-1,86.71216754,0.0,9009.009009,32.0,122,Normal Traffic
0.0,4,84,4,1024,12.12435565,0.0,23809.52381,2.0,6,Normal Traffic
0.0,40,48138,40,-1,0.0,0.0,20.77360921,40.0,96,Normal Traffic
677.217148828,356,126063,356,8192,18527.4434830654,0.0,47.5952499941,59.3333333333,0,Normal Traffic
750.4129307699,974,268327,974,65535,22456.2104578805,0.0,37.2679603618,64.9333333333,0,Normal Traffic
0.0,132,81113,132,-1,22770.0067,0.0,24.65696004,33.0,139,Normal Traffic
0.0,12,32288,12,63214,22826.8211102641,0.0,30.971258672,6.0,6,Normal Traffic
0.0,0,115474,0,318,0.0,0.0,8.659958086,0.0,0,Normal Traffic
0.0,0,37,0,972,0.0,0.0,27027.02703,0.0,0,Normal Traffic
53.11622477,156,22551195,156,-1,8502363.901,231.0,0.177374192,39.0,87,Normal Traffic
2446.639966,342,98689816,342,0,27400000.0,9996.0,0.081062062,57.0,0,DoS
0.0,47,633,47,-1,0.0,0.0,1579.7788309637,47.0,79,Normal Traffic
0.0,74,62835,74,-1,36274.34008,0.0,31.82939445,37.0,93,Normal Traffic
732.2618496,721,20867374,721,8192,978136.2708,1174078.0,5.894368884,9.363636364,0,Normal Traffic
3.464101615,0,48,0,237,22.6715681,0.0,83333.33333,0.0,0,Normal Traffic
0.0,65,40241,65,64240,28449.02713,0.0,0.0,21.66666667,0,Normal Traffic
0.0,12,5720630,12,8192,3270041.264,0.0,0.174805922,4.0,0,Normal Traffic
0.0,0,90,0,29200,0.0,0.0,11111.11111,0.0,6,Port Scanning
3776.347044,345,99584965,345,0,33200000.0,11000.0,0.050208382,69.0,0,DoS
1760.597234,329,98898844,329,0,29800000.0,12984.0,0.070779392,65.8,0,DoS
0.0,408,709,408,-1,72.02827728,0.0,8462.623413,68.0,62,Normal Traffic
0.0,92,408,92,-1,232.0969624963,0.0,4901.9607843137,46.0,124,Normal Traffic
671.0238446,121,63728,121,65535,12886.3718,0.0,62.76675872,24.2,0,Normal Traffic
0.0,62,23946,62,-1,13819.16738,0.0,83.52125616,31.0,114,Normal Traffic
692.8509201,659,117237535,659,8192,15900000.0,138511.5,0.110885989,47.07142857,0,Normal Traffic
3774.237539,316,97915227,316,0,34600000.0,0.0,0.051064581,79.0,0,DoS
0.0,24,2092626,24,256,1206880.903,0.0,0.0,6.0,0,DDoS
0.0,20514,50649,20514,65535,6623.659328,0.0,276.41217,976.8571429,0,Normal Traffic
0.0,64,268,64,-1,152.9978213,0.0,7462.686567,32.0,94,Normal Traffic
91.93786722,1467,115589151,1467,8192,4882091.304,21254.81818,0.121118633,91.6875,0,Normal Traffic
4128.319301,20,33253,20,8192,14169.12048,0.0,120.2898987,10.0,0,DDoS
0.0,36,9471750,36,256,4234776.25,2002.0,0.0,6.0,0,DDoS
0.0,0,46,0,70,0.0,0.0,21739.13043,0.0,0,Normal Traffic
0.0,68,249,68,-1,104.0144220769,0.0,8032.1285140562,34.0,159,Normal Traffic
0.0,4,50,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,82,182,82,-1,100.7587879,0.0,10989.01099,41.0,127,Normal Traffic
3633.79705,352,206658,352,29200,66327.18138,0.0,24.194563,117.3333333,0,DoS
545.2411049,837,90934534,837,29200,4456319.944,112902.5556,0.175950756,44.05263158,0,Normal Traffic
0.0,31,2,31,1120,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,100,280,100,-1,157.3350989,0.0,7142.857143,50.0,171,Normal Traffic
0.0,66,919,66,-1,525.388745,0.0,2176.278564,33.0,235,Normal Traffic
262.3339928593,958,115828279,958,8192,4759971.70132862,104286.636363636,0.1295020536,53.2222222222,0,Normal Traffic
0.0,6,9,6,8192,0.0,0.0,111111.111111111,6.0,6,Normal Traffic
0.0,0,50764,0,364,0.0,0.0,19.69899929,0.0,0,Normal Traffic
0.0,78,31321,78,-1,18078.8576611835,0.0,63.8549216181,39.0,101,Normal Traffic
0.0,78,77014,78,-1,44458.85748,0.0,25.96930428,39.0,98,Normal Traffic
1010.695514,1817,161460,1817,65535,5885.79639,0.0,260.1263471,56.78125,0,Normal Traffic
88.78963904,614,61127492,614,8192,4706651.543,172182.1667,0.163592513,61.4,0,Normal Traffic
0.0,78,24018,78,-1,13860.7366,0.0,83.27088017,39.0,67,Normal Traffic
557.1439544,712,115626478,712,29200,4472576.038,52305.27273,0.164322224,30.95652174,0,Normal Traffic
605.6669347896,1836,5914442,1836,8192,1045403.7899787,0.0,2.1980095502,183.6,0,Normal Traffic
0.0,76,207,76,-1,35.51056181,0.0,9661.835749,38.0,70,Normal Traffic
0.0,0,63137272,0,29200,11900000.0,7010002.0,0.0,0.0,0,DoS
0.0,0,5515,0,126,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,48,36719,48,-1,0.0,0.0,27.2338571312,48.0,48,Normal Traffic
530.3298641,1085,46883800,1085,8192,6219719.56,205039.3333,0.383927924,67.8125,0,Normal Traffic
2272.815414,1386,11270579,1386,29200,1800505.103,413615.0,0.621086104,126.0,0,DoS
0.0,0,56,0,416,0.0,0.0,17857.1428571429,0.0,0,Normal Traffic
591.1043593,928,60399321,928,29200,4201674.194,126657.5,0.19867773,58.0,0,Normal Traffic
0.0,78,140,78,-1,75.63288526,0.0,14285.71429,39.0,55,Normal Traffic
0.0,12,1006,12,21900,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,60,214,60,-1,39.55165399,0.0,9345.794393,30.0,141,Normal Traffic
0.0,0,77,0,123,0.0,0.0,12987.01299,0.0,0,Normal Traffic
0.0,52,631652,52,-1,0.0,0.0,1.583150216,52.0,131,Normal Traffic
0.0,0,269,0,32,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,2,53,2,1024,0.0,0.0,18867.92453,2.0,6,Port Scanning
771.8681882,611,5553667,611,8192,1526753.692,243696.0,0.90030605,76.375,0,Normal Traffic
0.0,140,32608,140,-1,9099.512289,0.0,122.6692836,35.0,163,Normal Traffic
569.9183195,703,2094104,703,29200,202385.8065,0.0,5.252843221,78.11111111,0,Normal Traffic
15.55634919,89,84055178,89,-1,48400000.0,97237.0,0.023793894,44.5,105,Normal Traffic
0.0,280,357,280,60,168.9985207,0.0,2801.120448,140.0,6,Normal Traffic
0.0,4,66,4,1024,35.53871129,0.0,30303.0303,2.0,6,Normal Traffic
0.0,6,3,6,30016,0.0,0.0,333333.3333,6.0,6,Normal Traffic
0.0,60,52491,60,-1,30260.66766,0.0,38.10176983,30.0,81,Normal Traffic
0.0,6,13,6,16677,0.0,0.0,76923.07692,6.0,6,Normal Traffic
228.3954903,452,61244,452,8192,17560.48857,0.0,32.65626021,150.6666667,0,Normal Traffic
516.8758256,1894,322843,1894,65535,59464.56523,0.0,21.68236573,157.8333333,0,Normal Traffic
1760.597234,324,85573183,324,0,24600000.0,9988.0,0.081801328,54.0,0,DoS
0.0,76,274,76,-1,75.9232068167,0.0,7299.2700729927,38.0,166,Normal Traffic
0.0,6,95,6,31,0.0,0.0,10526.31579,6.0,6,Normal Traffic
0.0,64,198,64,-1,30.31501278,0.0,10101.0101,32.0,60,Normal Traffic
0.0,39,90826,39,-1,0.0,0.0,11.0100631978,39.0,249,Normal Traffic
0.0,12,591,12,64240,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,174837,0,401,0.0,0.0,5.719613125,0.0,0,Normal Traffic
536.4054398,1170,117027214,1170,8192,14300000.0,188713.5,0.136720336,68.82352941,0,Normal Traffic
570.5727554228,2204,60538545,2204,8192,4284175.78620832,87082.0,0.2147392211,157.4285714286,0,Normal Traffic
0.0,12,4,12,0,0.0,0.0,0.0,6.0,0,Normal Traffic
3.464101615,2541,103619707,2541,29200,12900000.0,3706676.0,0.028952022,169.4,0,DoS
0.0,0,55,0,29200,0.0,0.0,18181.81818,0.0,6,Port Scanning
3.464101615,6,3346470,6,8192,940716.7573,0.0,0.896467023,2.0,0,Normal Traffic
185.3131712226,993,65592408,993,8192,4180735.31273784,225504.166666667,0.2286850027,76.3846153846,0,Normal Traffic
9.899494937,11601,71577,11601,8192,17144.18152,0.0,27.94193666,1657.285714,6,Normal Traffic
743.7077944,1099,115781587,1099,29200,3346912.801,60140.36364,0.371388933,23.89130435,0,Normal Traffic
0.0,54,31608,54,-1,0.0,0.0,31.63756011,54.0,110,Normal Traffic
658.833583,880,115451746,880,29200,4696863.784,28780.0,0.16457092,46.31578947,0,Normal Traffic
0.0,0,117750,0,229,0.0,0.0,8.4925690021,0.0,0,Normal Traffic
0.0,46,566,46,254,162.6345597,0.0,0.0,15.33333333,0,Normal Traffic
0.0,30,4684850,30,256,2341215.742,0.0,0.0,6.0,0,DDoS
0.0,43,711,43,-1,0.0,0.0,1406.469761,43.0,87,Normal Traffic
0.0,0,53,0,340,0.0,0.0,18867.9245283019,0.0,0,Normal Traffic
0.0,0,3,0,905,0.0,0.0,0.0,0.0,0,Normal Traffic
574.3405137,1007,249539,1007,8192,15942.57601,0.0,52.09606514,71.92857143,0,Normal Traffic
0.0,58,48075,58,-1,0.0,0.0,20.80083203,58.0,143,Normal Traffic
896.5076455,974,195168,974,8192,8712.464549,0.0,133.2185604,44.27272727,0,Normal Traffic
0.0,0,256540,0,255,0.0,0.0,0.0,0.0,0,Normal Traffic
3.464101615,2541,105673564,2541,29200,12500000.0,4709696.0,0.028389314,158.8125,0,DoS
1754.831473,353,97484769,353,274,29400000.0,1004.0,0.061548076,58.83333333,0,DoS
0.0,90,48708,90,-1,28077.41863,0.0,41.06101667,45.0,61,Normal Traffic
0.0,180,97064,180,-1,28695.63504,0.0,20.60496167,45.0,156,Normal Traffic
686.0073445,1810,119942797,1810,29200,11700000.0,1100536.0,0.208432691,72.4,0,Normal Traffic
0.0,0,19,0,286,0.0,0.0,52631.57895,0.0,0,Normal Traffic
0.0,64,30778,64,-1,17764.49043,0.0,64.98148028,32.0,128,Normal Traffic
0.0,6,109056,6,239,0.0,0.0,9.169600939,6.0,6,Normal Traffic
0.0,0,47,0,972,23.67136104,0.0,63829.78723,0.0,6,Normal Traffic
0.0,68,46615,68,-1,26907.9866458517,0.0,42.9046444278,34.0,241,Normal Traffic
0.0,0,2,0,512,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,55,155565,55,-1,0.0,0.0,6.428181146,55.0,116,Normal Traffic
0.0,0,5407556,0,29200,3090645.184,0.0,0.184926425,0.0,0,Normal Traffic
0.0,216,30647,216,-1,13383.90727,0.0,65.25924234,54.0,82,Normal Traffic
0.0,78,134013,78,-1,77365.51342,0.0,14.92392529,39.0,78,Normal Traffic
0.0,66,23697,66,-1,13679.737278179,0.0,84.3988690552,33.0,76,Normal Traffic
0.0,12,5181450,12,8192,2899062.023,0.0,0.192996169,4.0,2,Normal Traffic
320.6952603,948,114993057,948,8192,4760380.319,469187.0909,0.139138835,55.76470588,0,Normal Traffic
545.9931053,1657,116185297,1657,29200,4459615.593,123423.5455,0.172138821,75.31818182,0,Normal Traffic
0.0,0,39,0,357,26.1629509039,0.0,25641.0256410256,0.0,0,Normal Traffic
0.0,0,37,0,29200,0.0,0.0,27027.02703,0.0,6,Port Scanning
0.0,2,40,2,1024,0.0,0.0,25000.0,2.0,6,Port Scanning
0.0,90,48720,90,-1,28083.48041,0.0,41.05090312,45.0,101,Normal Traffic
0.0,12,397,12,123,266.5792565,0.0,2518.891688,6.0,6,Normal Traffic
0.0,0,3,0,4163,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,12,12670,12,63955,0.0,0.0,0.0,6.0,0,Normal Traffic
617.122251,492,1218521,492,8192,92540.79791,0.0,9.027337239,61.5,0,Normal Traffic
618.8674668,875,115416087,875,8192,4542432.612,38446.09091,0.164621765,41.66666667,0,Normal Traffic
0.0,51,188953,51,-1,0.0,0.0,5.292321371,51.0,146,Normal Traffic
525.5,453,5238699,453,8192,1856852.305,0.0,0.763548354,113.25,0,Normal Traffic
3346.363967,26,1414620,26,8192,534150.9732,0.0,3.534518104,8.666666667,0,DDoS
0.0,66,218,66,-1,84.7368475537,0.0,9174.3119266055,33.0,87,Normal Traffic
0.0,58,48704,58,-1,28075.10923,0.0,41.06438896,29.0,45,Normal Traffic
0.0,86,143,86,-1,77.36493607,0.0,13986.01399,43.0,99,Normal Traffic
0.0,31,324,31,60,223.4457429,0.0,0.0,10.33333333,0,Normal Traffic
0.0,0,48,0,122,0.0,0.0,20833.33333,0.0,0,Normal Traffic
0.0,12,673,12,254,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,110,62475,110,-1,36025.7978,0.0,32.01280512,55.0,195,Normal Traffic
2537.820147,356,103018317,356,296,26700000.0,4.0,0.05824207,39.55555556,0,DoS
2538.919278,26,888998,26,8192,313824.3466,0.0,6.749171539,8.666666667,0,DDoS
259.7773085,626,685412,626,65535,142576.4373,0.0,5.835905995,62.6,0,Normal Traffic
0.0,78,31597,78,-1,18239.0724636242,0.0,63.2971484635,39.0,120,Normal Traffic
0.0,0,60,0,349,0.0,0.0,16666.6666666667,0.0,0,Normal Traffic
0.0,78,144,78,-1,77.94228634,0.0,13888.88889,39.0,55,Normal Traffic
0.0,156,31829,156,-1,18371.2855656139,0.0,62.8357786924,78.0,94,Normal Traffic
0.0,0,32391,0,280,0.0,0.0,30.8727733,0.0,0,Normal Traffic
0.0,37,227,37,972,44.54772721,0.0,4405.286344,18.5,0,Normal Traffic
73.53910524,95,74150956,95,-1,42700000.0,31404.0,0.026972006,47.5,78,Normal Traffic
0.0,66,48289,66,-1,27834.6433304494,0.0,41.4173000062,33.0,49,Normal Traffic
